id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
25	0	0	The highest HQ value is at s=2.	test_a_25.csv	[]	0		
25	0	0	BIC at s=2 is higher than AIC.	test_a_25.csv	[]	1		
25	0	0	The highest CAIC value is 2957.07 which is for s=3.	test_a_25.csv	[]	1		
25	0	0	The s value ranges from 1 to 8.	test_a_25.csv	[]	0		
25	0	0	The Akaike Information Criterion is 2484.93 for S=3.	test_a_25.csv	[]	0		
25	0	0	These indicators indicate that the two-segment solution is the most appropriate	test_a_25.csv	[]	2		
25	0	0	The appropriate number of segments depends on a joint evaluation of the CAIC and AIC 3 indicators	test_a_25.csv	[]	2		
25	0	0	These small subgroups are relatively less important for deriving managerial implications and are presumably caused by outliers.	test_a_25.csv	[]	2		
25	0	0	The s value ranges from 2 to 5.	test_a_25.csv	[]	1		
26	0	0	The lowest value in the table belongs to DeepAR.	test_a_26.csv	[]	1		
26	0	0	The RMSE values of traffic and electricity are different for both MatFact and DeepAR.	test_a_26.csv	[]	1		
26	0	0	DeepAR has the highest electricity RMSE and ND value.	test_a_26.csv	[]	0		
26	0	0	MatFact contains the highest value in the table.	test_a_26.csv	[]	1		
26	0	0	MatFact has the highest electricity RMSE value.	test_a_26.csv	[]	1		
26	0	0	The RMSE value of DeepAR and MatFact are the same in electricity and traffic.	test_a_26.csv	[]	0		
26	0	0	The traffic RMSE values of MatFact and DeepAR have a difference of 0.01.	test_a_26.csv	[]	1		
26	0	0	The traffic RMSE value of MatFact and DeepAR have a difference of 0.40	test_a_26.csv	[]	0		
26	0	0	The SlowAV method has better electricty ND than MatFact.	test_a_26.csv	[]	2		
26	0	0	The power RMSE is higher for MatFact than for DeepAR.	test_a_26.csv	[]	2		
26	0	0	MatFact has the lowest electricity RMSE value.	test_a_26.csv	[]	0		
26	0	0	DeepAR does not have a ND value for traffic.	test_a_26.csv	[]	0		
27	0	0	The running time for ec is closer to parts than it is for electricity.	test_a_27.csv	[]	0		
27	0	0	Batch size has a different value in ec-sub and ec.	test_a_27.csv	[]	0		
27	0	0	The domain has a different value in ec-sub and ec.	test_a_27.csv	[]	0		
27	0	0	There are always more LSTM nodes than layers.	test_a_27.csv	[]	1		
27	0	0	The number of LSTM layers are all equal to 3 for all datasets.	test_a_27.csv	[]	1		
27	0	0	The time granularity for traffic is the only one that is hourly.	test_a_27.csv	[]	0		
27	0	0	The number of time series is lowest for traffic	test_a_27.csv	[]	0		
27	0	0	Parts, electricity and traffic all have a batch size of 64.	test_a_27.csv	[]	1		
27	0	0	ec has the highest number of time series.	test_a_27.csv	[]	1		
27	0	0	ec-sub and ec have the same values except for # of time series and running time.	test_a_27.csv	[]	1		
28	0	0	"There are no living situation types other than ""Independently"", ""Cohabiting"" and ""Other."""	test_a_28.csv	[]	0		
28	0	0	The Age at first pregnancy is sometimes higher than the Age.	test_a_28.csv	[]	0		
28	0	0	The table contains 18 male gender babies and 15 female gender babies.	test_a_28.csv	[]	0		
28	0	0	The ages of the grandparents were between 72 and 122.	test_a_28.csv	[]	2		
28	0	0	There are 2 nationalities.	test_a_28.csv	[]	0		
28	0	0	Age ranges from 16 to 39.	test_a_28.csv	[]	1		
28	0	0	Age ranges from 18 to 39.	test_a_28.csv	[]	0		
28	0	0	There are fewer planned pregnancies than ones that are not planned in the table.	test_a_28.csv	[]	1		
28	0	0	On average, M = 3.77 care organizations ( SD = 1.64) were involved at time of admission of the mothers.	test_a_28.csv	[]	2		
28	0	0	Living situation will be either Independently , With Parents, Cohabiting or Other	test_a_28.csv	[]	1		
28	0	0	The most common nationality is Dutch.	test_a_28.csv	[]	1		
28	0	0	Most of the mothers were second time mothers.	test_a_28.csv	[]	2		
28	0	0	There are 5 types of Education.	test_a_28.csv	[]	1		
29	0	0	The highest % ANETA-positive cohort is also the highest # ANETA-positive cohort.	test_a_29.csv	[]	0		
29	0	0	SSc has 61% of ANETA-positive.	test_a_29.csv	[]	1		
29	0	0	Number of patients data ranges from 56 to 453.	test_a_29.csv	[]	1		
29	0	0	The highest number of ANETA-positive is 981.	test_a_29.csv	[]	0		
29	0	0	Also in these RA cohorts, ANETA were frequently detected, although the percentages of Early RA and Established RA showed marked difference, 69% and 40% respectively.	test_a_29.csv	[]	1		
29	0	0	Early RA has 70 patients.	test_a_29.csv	[]	0		
29	0	0	The number of patients ranges from 57 to 453.	test_a_29.csv	[]	0		
29	0	0	In SLE 36% of the patients was ANETA-positive.	test_a_29.csv	[]	1		
29	0	0	The number of ANETA-positive is always lower than the % ANETA-positive for the same cohort.	test_a_29.csv	[]	0		
29	0	0	The combination of all established BA sera tested leads to a frequency of 41%.	test_a_29.csv	[]	2		
29	0	0	Cohort C and Early RA have the same % ANETA-positive.	test_a_29.csv	[]	1		
29	0	0	SjS has 2 more patients than SSc.	test_a_29.csv	[]	1		
29	0	0	Most ANETA-positive patients were found in the SjS cohort (76%).	test_a_29.csv	[]	1		
29	0	0	Cohort B has 68 ANETA-positive patients.	test_a_29.csv	[]	0		
30	0	0	Air-curing has the value of 1.98 under GC-2.00	test_a_30.csv	[]	1		
30	0	0	GC-1.78 Si/Al molar ratio is larger than GC-2.00 for air-curing.	test_a_30.csv	[]	0		
30	0	0	The curing solution concentration at 15 has the highest GC-1.78 Si/Al molar ratio.	test_a_30.csv	[]	0		
30	0	0	For the GC-1.78 samples, the Si/Al molar ratio decreases from 1.83 to 1.79 when the salinity increases from 0 to 35 ppt.	test_a_30.csv	[]	1		
30	0	0	Si/Al molar ratio has two types- GC-1.78 and GC-2.00.	test_a_30.csv	[]	1		
30	0	0	For each curing solution concentration, the GC-2.00 Si/Al molar ratio is always higher than the GC-1.78 ratio.	test_a_30.csv	[]	1		
30	0	0	The GC-2.00 value for 35 is 2.04.	test_a_30.csv	[]	1		
30	0	0	The Si/Al molar ratio for 15 ppt curing solution concentration at GC-2.00 is 1.99.	test_a_30.csv	[]	0		
30	0	0	2 O, K 2 O, and P 2 O 5 , among others.	test_a_30.csv	[]	2		
30	0	0	Si/Al molar ratio has three types- GC-5.78 , GC-1.78 and GC-2.00.	test_a_30.csv	[]	0		
30	0	0	Air-curing has the value of 11.98 under GC-2.00	test_a_30.csv	[]	0		
30	0	0	When compared with the air-cured samples, underwater casting and curing tends to increase the Si/Al ratio.	test_a_30.csv	[]	2		
30	0	0	The average Sa/Av molar ratios of all geopolymer samples are high.	test_a_30.csv	[]	2		
31	0	0	Moisture is higher is Class C Fly ash than Metakaolin.	test_a_31.csv	[]	0		
31	0	0	Their particle size distributions are determined by the standard test method [ 33 ], with a median particle size ( D 50 ) of 8.7 and 5.0 om, respectively	test_a_31.csv	[]	2		
31	0	0	SiO 2 has the highest value in Class C Fly ash other than Total.	test_a_31.csv	[]	0		
31	0	0	The lowest Metakaoli wt. % is Na 2O at 0.02.	test_a_31.csv	[]	0		
31	0	0	The composition with the lowest Class C Fly ash is Moisture.	test_a_31.csv	[]	1		
31	0	0	Chemical composition of Silt-sized fraction has highest value in Metakaolin (wt.%) of 58.90.	test_a_31.csv	[]	1		
31	0	0	Chemical composition of K 2 O has the highest value in Metakaolin (wt.%) of 1.17.	test_a_31.csv	[]	0		
31	0	0	The total for class c fly ash and metakaolin are the same.	test_a_31.csv	[]	0		
31	0	0	Therefore, to reduce the rate of geopolymerization reactions, metakaolin was added to the Class C fly ash at mass ratios of 1:5, 1:4, 1:3, and 1:1 to form the raw material mixtures, and it was found that the mass ratio of 1:1 yielded an appropriate reaction rate.	test_a_31.csv	[]	2		
31	0	0	Chemical composition of Na 2 O has the lowest value in Metakaolin (wt.%) of 0.01.	test_a_31.csv	[]	1		
31	0	0	The activators included solid sodium hydroxide with a >95% purity quotient (Fisher Scientific, Inc., USA) and sodium silicate solution (Fisher Scientific, Inc., USA) with a specific gravity of 1.4, consisting of 9.1 wt%	test_a_31.csv	[]	2		
31	0	0	In addition, for the purpose of comparison, Class G oil well cement (OWC) (LafargeHolcim, USA) was also studied in nearly all parallel testing.	test_a_31.csv	[]	2		
31	0	0	Both CaO and So3 have 0.05 wt% for Metakaolin.	test_a_31.csv	[]	1		
32	0	0	There are always more dependent than independent text cases for each project.	test_a_32.csv	[]	0		
32	0	0	The lowest test case is 1748.	test_a_32.csv	[]	1		
32	0	0	The highest Requirement is 3401.	test_a_32.csv	[]	1		
32	0	0	The lowest Independent test case is 2550.	test_a_32.csv	[]	0		
32	0	0	The size of the captured data for the project B is the largest.	test_a_32.csv	[]	2		
32	0	0	Project B has fewer requirements than project A.	test_a_32.csv	[]	0		
32	0	0	The highest Dependent test case is 3401.	test_a_32.csv	[]	0		
32	0	0	Moreover, the way that the testers wrote the test cases is slightly different.	test_a_32.csv	[]	2		
32	0	0	There are three projects in the given table.	test_a_32.csv	[]	0		
32	0	0	Nonetheless all test cases are designed to test trains, which means that both have the same number of sub-level function groups (SLFG).	test_a_32.csv	[]	2		
32	0	0	The lowest Dependent test case is 517.	test_a_32.csv	[]	1		
32	0	0	Project A's IR is 4.33.	test_a_32.csv	[]	1		
32	0	0	Project C has 3401 requirements.	test_a_32.csv	[]	2		
32	0	0	The dependencies between requirements and thereby test cases for the project B are detected through using our tool.	test_a_32.csv	[]	2		
32	0	0	There are 2 different types of projects in the given table, A and B.	test_a_32.csv	[]	1		
33	0	0	All SMB have plastron in liquid.	test_a_33.csv	[]	0		
33	0	0	The liquid uptake at 30 min for water is greater for SMB than UBM.	test_a_33.csv	[]	0		
33	0	0	Liquid uptake at 24h (wt%)/(%) of Ethanol for SMB is 31 (40).	test_a_33.csv	[]	0		
33	0	0	A faster liquid uptake process begins when ethylene glycol reaches the wood surface.	test_a_33.csv	[]	2		
33	0	0	SMB Liquid uptake at 1min (wt%)/(%) of Water is 0.3(0.5).	test_a_33.csv	[]	0		
33	0	0	There is no plastron in liquid for water in the UMB condition.	test_a_33.csv	[]	1		
33	0	0	There are six liquids in the table.	test_a_33.csv	[]	0		
33	0	0	UMB numerical values are always higher than SMB values for the same conditions.	test_a_33.csv	[]	1		
33	0	0	Consequently, the final uptake of the SMB wood (at 24 h) is much higher than in hexadecane.	test_a_33.csv	[]	2		
33	0	0	Liquid uptake at 1min (wt%)/(%) of UMB of Water is 14(19).	test_a_33.csv	[]	1		
33	0	0	ethanol and water are both liquids in the table.	test_a_33.csv	[]	1		
33	0	0	Liquid uptake is assessed at 1min, 30min and 24hours in the table.	test_a_33.csv	[]	1		
34	0	0	The #1 ranking lightning hotspot's nearest city is Cajapi.	test_a_34.csv	[]	0		
34	0	0	The flash rate density for the #1 rank is higher than the #2 rank by less than 1.	test_a_34.csv	[]	1		
34	0	0	There are three states shown in the table, Pl, BA, and MA.	test_a_34.csv	[]	1		
34	0	0	Monsenhor Gil is in the state MA.	test_a_34.csv	[]	0		
34	0	0	Others have specifically examined the relation between CAPE and lightning occurrence.	test_a_34.csv	[]	2		
34	0	0	Balsas has 98.02 as Flash rate density.	test_a_34.csv	[]	0		
34	0	0	Sao Desiderio and Cajapio are in the same state.	test_a_34.csv	[]	0		
34	0	0	All of them showed a very similar and well-defined annual cycle for all three countries	test_a_34.csv	[]	2		
34	0	0	There are 25 nearest cities in the table.	test_a_34.csv	[]	0		
34	0	0	For brevity, the mean monthly values of FRD, CAPE and precipitation are only from the first three hotspots	test_a_34.csv	[]	2		
34	0	0	Pl is the most common state in the table.	test_a_34.csv	[]	1		
34	0	0	Picos and Monsenhor Gil are in the same state.	test_a_34.csv	[]	1		
34	0	0	Based on these studies, we analyzed the annual cycle (monthly mean values) of CAPE, precipitation and FRD for the 20 hotspots.	test_a_34.csv	[]	2		
34	0	0	The table shows the lightning hotspot ranking up to 20.	test_a_34.csv	[]	1		
35	0	0	PSU and PSU consequences have the same status.	test_a_35.csv	[]	0		
35	0	0	The status of Actors is that research is most often conducted without a specific setting in mind.	test_a_35.csv	[]	0		
35	0	0	RSU is one of the research perspectives in the table.	test_a_35.csv	[]	0		
35	0	0	RSU and internet use have the same status.	test_a_35.csv	[]	2		
35	0	0	Some research perspectives have the same status.	test_a_35.csv	[]	0		
35	0	0	All statuses are unique.	test_a_35.csv	[]	1		
35	0	0	There are 11 research perspectives in the table.	test_a_35.csv	[]	0		
35	0	0	The status for Evaluation of use is that whereas many studies suggest measures to avoid PSU, little research is conducted to test working measures.	test_a_35.csv	[]	1		
35	0	0	Based on our review, we suggest questions to be investigated which are either unclear or missing perspectives in extant research.	test_a_35.csv	[]	2		
35	0	0	PSU and PSU consequences are both examples of research perspective.	test_a_35.csv	[]	1		
35	0	0	There are nine Research perspective in the table.	test_a_35.csv	[]	1		
36	0	0	The highest p perm is 0.192.	test_a_36.csv	[]	0		
36	0	0	M Difference is same for all Head case comparison.	test_a_36.csv	[]	0		
36	0	0	All t values are postive.	test_a_36.csv	[]	0		
36	0	0	Viewing is the only condition in the table.	test_a_36.csv	[]	1		
36	0	0	All p perm values are positive.	test_a_36.csv	[]	1		
36	0	0	All Metrics in the table are FD MedianExcluded.	test_a_36.csv	[]	0		
36	0	0	Onlu the metric FD MeanFilterd has the viewing condition.	test_a_36.csv	[]	0		
36	0	0	There are three distinct head case comparisons in the table.	test_a_36.csv	[]	1		
36	0	0	The S Difference is largest for the metric FD MeanFilterd.	test_a_36.csv	[]	2		
36	0	0	Where the t values are negative, the p perm values are still positive.	test_a_36.csv	[]	1		
36	0	0	Where the t value is 1.186, the p perm value is 0.244.	test_a_36.csv	[]	1		
37	0	0	There are 6 Motion Parameter, X, Y, Z, Pitch, Roll, Yaw.	test_a_37.csv	[]	1		
37	0	0	The highest t values is for the mean metric.	test_a_37.csv	[]	0		
37	0	0	The mode metric has a large mean difference.	test_a_37.csv	[]	2		
37	0	0	There are 4 metric types in the table.	test_a_37.csv	[]	0		
37	0	0	The t value for the mean metric and the X motion parameter is -1.614.	test_a_37.csv	[]	1		
37	0	0	All mean difference values are the same.	test_a_37.csv	[]	0		
37	0	0	Across all three summary statistics, we found significantly greater displacement in all rotation degrees,	test_a_37.csv	[]	2		
37	0	0	More than half of the t values are negative.	test_a_37.csv	[]	1		
37	0	0	There are 8 unique motion parameters.	test_a_37.csv	[]	0		
37	0	0	The largest p perm value is 0.874.	test_a_37.csv	[]	1		
37	0	0	For X motion parameter and median metric, p perm is larger than t.	test_a_37.csv	[]	1		
37	0	0	These findings suggest that observed differences in overall FD Mean , FD Median and Spike Proportion may have been driven by participants rotating their heads during talking, despite being constrained by headcases.	test_a_37.csv	[]	2		
38	0	0	We found that for both FD MeanExcluded and FD MedianFiletered , observed differences in weight fell within this range of practical equivalence .	test_a_38.csv	[]	2		
38	0	0	All conditions are talking.	test_a_38.csv	[]	1		
38	0	0	For each metric, all p perm values are larger than t values.	test_a_38.csv	[]	1		
38	0	0	The largest t value is 0.190.	test_a_38.csv	[]	1		
38	0	0	The highest p perm value has the metric FD MedianExcluded.	test_a_38.csv	[]	0		
38	0	0	These findings suggest that when specifically examining the reduction of smaller head movements induced while talking aloud, at best, headcases may be as efficacious as foam pillows alone.	test_a_38.csv	[]	2		
38	0	0	FD Median and FD Mean are both examples of metric.	test_a_38.csv	[]	1		
38	0	0	All p perm values are above 0.	test_a_38.csv	[]	1		
38	0	0	All t values are below 0.	test_a_38.csv	[]	0		
38	0	0	All comparisons are the same in the table.	test_a_38.csv	[]	1		
38	0	0	FD Median is an example condition.	test_a_38.csv	[]	0		
38	0	0	The metric FD Mean has a t value of -2.353 and a p perm value of 0.013.	test_a_38.csv	[]	0		
39	0	0	The lowest DSO Investment into the smart grid is from Luxembourg.	test_a_39.csv	[]	0		
39	0	0	The highest percentage of market share of the largest electricity generator is 80%.	test_a_39.csv	[]	0		
39	0	0	Only Australia, Ireland and United Kingdom have no Innovation-stimulus Mechanism.	test_a_39.csv	[]	0		
39	0	0	Three out of five smart meter functionalities are provided.	test_a_39.csv	[]	2		
39	0	0	There are 15 EU member states in the table.	test_a_39.csv	[]	0		
39	0	0	The distribution sector concentration is high for only Ireland.	test_a_39.csv	[]	1		
39	0	0	The distribution sector concentration is low for only Ireland.	test_a_39.csv	[]	0		
39	0	0	The highest percentage of market share of the largest electricity generator is 85.7% of France.	test_a_39.csv	[]	1		
39	0	0	These largely include consumer information provision and feedback, such as online consumption historic data comparison, thresholds, and SMS notifications on consumption.	test_a_39.csv	[]	2		
39	0	0	The lowest DSO Investment into the smart grid is 27.55 of Romania.	test_a_39.csv	[]	1		
39	0	0	Only Austria, Ireland and United Kingdom have the Innovation-stimulus Mechanism as Adj. Rev.	test_a_39.csv	[]	1		
39	0	0	There are 11 EU member states in the table.	test_a_39.csv	[]	1		
40	0	0	F x P and E x P do not have the same Df.	test_a_40.csv	[]	1		
40	0	0	All F values are unique in the table.	test_a_40.csv	[]	1		
40	0	0	The plant part treatment has an Df.	test_a_40.csv	[]	0		
40	0	0	Df=4 is more common than Df=1 in the table.	test_a_40.csv	[]	1		
40	0	0	The table contains seven treatments.	test_a_40.csv	[]	1		
40	0	0	The Treatment Food (F) has a F value of 493.3.	test_a_40.csv	[]	1		
40	0	0	All F values in the table are above 0.	test_a_40.csv	[]	0		
40	0	0	There are 10 treatments in the table.	test_a_40.csv	[]	0		
40	0	0	Feeding on shoots, A. caliginosa chose HD radish over birch and LD radish (3-way LM; Tukey; P < 0.05).	test_a_40.csv	[]	2		
40	0	0	A. caliginosa preferred roots of Poaceae and specifically black oat over the two radishes and control, whereas Sudan grass was selected before birch leaves and LD radish.	test_a_40.csv	[]	2		
40	0	0	The treatment earthworm species has 4 Dfs.	test_a_40.csv	[]	0		
40	0	0	Df is unique for each treatment.	test_a_40.csv	[]	0		
41	0	0	The Rainfed (mm) total and the Irrigated (mm) total are identical.	test_a_41.csv	[]	0		
41	0	0	Air temperature and precipitation was continuously measured for the whole trial period and we see that the year 2017 had the highest precipitation overall.	test_a_41.csv	[]	2		
41	0	0	The highest air temperature (c) is 26.4.	test_a_41.csv	[]	1		
41	0	0	The total of Precipitation (+Irrigation) for Rainfed (mm) is 555.6.	test_a_41.csv	[]	0		
41	0	0	The total of Precipitation (+Irrigation) for Rainfed (mm) is 444.7.	test_a_41.csv	[]	1		
41	0	0	The total of Precipitation (+Irrigation) for Irrigated (mm) is 564.7.	test_a_41.csv	[]	1		
41	0	0	Air temperature ranges from 2.0 to 26.4 C.	test_a_41.csv	[]	0		
41	0	0	The lowest air temperature was in 2018 Dec.	test_a_41.csv	[]	0		
41	0	0	For the year 2018 and month June, the precipitation for rainfed and irrigated are both 93.5mm.	test_a_41.csv	[]	1		
41	0	0	Year ranges from 2018 to 2019.	test_a_41.csv	[]	1		
41	0	0	The year and month with the lowest air temperature are 2019 and Jan.	test_a_41.csv	[]	1		
42	0	0	The Age hardening for API 6ACRA is 718C for 8 h, furnace cooled to 621C and held for total ageing time of 18h.	test_a_42.csv	[]	0		
42	0	0	Age hardening is same for each standard.	test_a_42.csv	[]	0		
42	0	0	The are 4 types of standards in the given table.	test_a_42.csv	[]	0		
42	0	0	No significant trend is observed in the hardness values along the build height direction.	test_a_42.csv	[]	2		
42	0	0	Solution treatment used for AMS 5663 is 1040C for 1h.	test_a_42.csv	[]	0		
42	0	0	The Age hardening for AMS 5663 is 718C for 8 h, furnace cooled to 621C and held for total ageing time of 18h.	test_a_42.csv	[]	1		
42	0	0	The same solution treatment is used for both standards.	test_a_42.csv	[]	0		
42	0	0	Solution treatment used for API 6ACRA is 1040C for 1h.	test_a_42.csv	[]	1		
42	0	0	The average hardness in the AMS condition is about 13% higher due to the lower ageing temperature as discussed previously in Section 3.2.2 .	test_a_42.csv	[]	2		
42	0	0	Different solution treatments are used in the table.	test_a_42.csv	[]	1		
42	0	0	Age hardening is uniquely defined for all in the table.	test_a_42.csv	[]	1		
42	0	0	The are 2 types of standards in the given table.	test_a_42.csv	[]	1		
43	0	0	The largest Kif23 P909R/WT R squared value is 0.7518 in the table.	test_a_43.csv	[]	0		
43	0	0	KIF23-FL is found to be + for all under Direction.	test_a_43.csv	[]	1		
43	0	0	Bone marrow (BM) is sub divided into R 2 and Direction.	test_a_43.csv	[]	1		
43	0	0	All Kif23 WT/WT directions are +.	test_a_43.csv	[]	0		
43	0	0	Using regression analysis, we also tested whether Srsf3 expression correlates with expression of different Kif23 transcripts regarding Kif23 genotype.	test_a_43.csv	[]	2		
43	0	0	Direction values are numeric in the table.	test_a_43.csv	[]	0		
43	0	0	Bone marrow is split into R squared, direction and magnitude.	test_a_43.csv	[]	0		
43	0	0	The correlations seemed to be independent of the transcript.	test_a_43.csv	[]	2		
43	0	0	The table values are all numeric.	test_a_43.csv	[]	0		
43	0	0	The associations vary from very low to high, and no pattern was seen that could suggest selection of any Kif23 transcript by splicing factor Srsf3 .	test_a_43.csv	[]	2		
43	0	0	Kif23 WT/WT R 2 values range from 0.006 to 0.877.	test_a_43.csv	[]	1		
43	0	0	The largest numerical value in the table is 0.877.	test_a_43.csv	[]	1		
43	0	0	The association (R 2 ) and direction of the association revealed an overrepresentation of positive association in expression between Kif24 and Srsf3.	test_a_43.csv	[]	2		
43	0	0	The direction of Kif23 WT/WT for KIF23-FL is + .	test_a_43.csv	[]	1		
44	0	0	Some questionnaires are assessed by the physician.	test_a_44.csv	[]	0		
44	0	0	The fatigue impact scale is only in the cognitive domain.	test_a_44.csv	[]	0		
44	0	0	The myasthenia gravis fatigue scale has the most number of items.	test_a_44.csv	[]	0		
44	0	0	There are 11 items in the Chalder Fatigue Questionnaire.	test_a_44.csv	[]	1		
44	0	0	The Fatigue Severity Scale questionnaire has an unknown no. of items.	test_a_44.csv	[]	0		
44	0	0	The table shows 10 commonly used fatigue questionnaires.	test_a_44.csv	[]	1		
44	0	0	There are 40 items in Chalder Fatigue Questionnaire.	test_a_44.csv	[]	0		
44	0	0	There are an equal number of questionnaires with an unknown period as there are with the past week period.	test_a_44.csv	[]	1		
44	0	0	A brief description of used questionnaires show their difficulty.	test_a_44.csv	[]	2		
44	0	0	The fatigue survey has an unknown no. of items.	test_a_44.csv	[]	1		
44	0	0	The fatigue survey is assessed by the patient and the period is unknown.	test_a_44.csv	[]	1		
45	0	0	Study 1a is the only one with <0.001 p-value.	test_a_45.csv	[]	0		
45	0	0	Study 2's z-statistic for difference in proportions is 1.97.	test_a_45.csv	[]	0		
45	0	0	The proportion choosing to be tokens in the competitive condition and the proportion choosing to be tokens in the control condition are both 0.233 for study 4.	test_a_45.csv	[]	0		
45	0	0	We find this pattern for female and Black participants, and it arises in both hypothetical scenario studies and studies involving real, incentivized choices.	test_a_45.csv	[]	2		
45	0	0	There are 8 studies in the table.	test_a_45.csv	[]	0		
45	0	0	Study 4 has the largest p-value.	test_a_45.csv	[]	1		
45	0	0	Study 1a has fewer total N than study 1b.	test_a_45.csv	[]	0		
45	0	0	Study 1a has the largest z-statistic but not the largest total N.	test_a_45.csv	[]	1		
45	0	0	Our findings suggest that intra-group competition leads to a greater desire to join groups where people believe their work output and ideas will be differentiated from those of their peers, and women and racial minorities anticipate that joining a group where they will have token status makes this more likely.	test_a_45.csv	[]	2		
45	0	0	0.003 is the p-value of study 1b.	test_a_45.csv	[]	1		
45	0	0	z-value of study 2 is 3.59.	test_a_45.csv	[]	1		
45	0	0	The full summary of our results across studies show that the r-value is lowest for study 5.	test_a_45.csv	[]	2		
45	0	0	There are three p-values at <0.001 in the table.	test_a_45.csv	[]	1		
46	0	0	Parameter theta 3 is the variable Intercept.	test_a_46.csv	[]	0		
46	0	0	The standard deviation of parameter 5 is 0.	test_a_46.csv	[]	0		
46	0	0	The Predictor Variable of parameter theta 1 is Intercept.	test_a_46.csv	[]	1		
46	0	0	In the mid-1970s, the total population size varied between 2,385 and 5,240.	test_a_46.csv	[]	2		
46	0	0	There are only four parameter.	test_a_46.csv	[]	0		
46	0	0	The Predictor Variable of parameter theta 3 is Trend in time.	test_a_46.csv	[]	1		
46	0	0	The mean of parameter theta 4 is a negative number.	test_a_46.csv	[]	0		
46	0	0	The highest mean belongs to standard error.	test_a_46.csv	[]	1		
46	0	0	Interestingly, the most recent survey in 2012 exhibited an increased abundance amounting to 6,700 caribou over the entire complex .	test_a_46.csv	[]	2		
46	0	0	The median of parameter theta 2 is higher than the median of parameter theta 1.	test_a_46.csv	[]	2		
46	0	0	Parameter theta 3 has a negative mean.	test_a_46.csv	[]	1		
46	0	0	There are 6 parameters in the table.	test_a_46.csv	[]	1		
47	0	0	The total biomass is highest for Ice-Nor.	test_a_47.csv	[]	0		
47	0	0	There are 8 Compared basins.	test_a_47.csv	[]	0		
47	0	0	Krill always has a higher p-value than amphipoda at each compared basin. .	test_a_47.csv	[]	0		
47	0	0	The compared basin Lab-Lab has the highest P-value for Krill.	test_a_47.csv	[]	2		
47	0	0	The Table contain 10 unique Size fraction/groups.	test_a_47.csv	[]	0		
47	0	0	There are 6 Compared basins.	test_a_47.csv	[]	1		
47	0	0	The compared basins ice-nor and irm-ice have the same p-values for krill.	test_a_47.csv	[]	0		
47	0	0	The Ice-Nor value is the same for C.hyperborues and Chaetognatha.	test_a_47.csv	[]	1		
47	0	0	Surface integrated densities of chaetognaths from the cold Labrador Sea are low.	test_a_47.csv	[]	2		
47	0	0	The numerical surface integrated densities are based on MOCNESS samples within the same depth range (200-0m)	test_a_47.csv	[]	2		
47	0	0	Irm-ice has the lowest p-value out of all compared basins for Amphipoda.	test_a_47.csv	[]	1		
47	0	0	The iceland sea contains the largest amount of krill.	test_a_47.csv	[]	2		
47	0	0	The table contains 9 unique Size fraction/groups.	test_a_47.csv	[]	1		
48	0	0	All RCA4 RCM models correspond to the EC-Earth Driving GCM model.	test_a_48.csv	[]	0		
48	0	0	The KNMI organization has only one driving GCM model.	test_a_48.csv	[]	0		
48	0	0	The organisation Max Planck Institute (MPI) appears only once in the table.	test_a_48.csv	[]	1		
48	0	0	The annual historical means are included here for reference purposes, and show the expected north-south gradient and the influence of topography.	test_a_48.csv	[]	2		
48	0	0	The CCLM4 RCM model is from the organization Danish Meteorological Institute (DMI)	test_a_48.csv	[]	0		
48	0	0	The RCM model CCLM4 has the short name combined of CCLM4_EC.	test_a_48.csv	[]	1		
48	0	0	There are 15 driving GCM models.	test_a_48.csv	[]	0		
48	0	0	There are eight unique short name combined in the table.	test_a_48.csv	[]	1		
48	0	0	show an increasing warming with the RCP scenario (RCP2.6/RCP4.5) and distance into the future (2026-2035/2046-2055).As expected, the annual anomalies	test_a_48.csv	[]	2		
48	0	0	All RCA4 RCM models are from the SMHI organisation.	test_a_48.csv	[]	1		
48	0	0	The RCM model REMO2009 is from the organisation called Max Planck Institute.	test_a_48.csv	[]	1		
48	0	0	EC-Earth is the most common Driving GCM model.	test_a_48.csv	[]	1		
49	0	0	Not all values are positive in the table.	test_a_49.csv	[]	0		
49	0	0	This can be attributable to the different ways of creating fractures and the different strain rate and fracture propagation velocity, associated with the energy loss of the viscoelastic gelatin media.	test_a_49.csv	[]	2		
49	0	0	The difference between M f E and H f E is 10 (N/m).	test_a_49.csv	[]	1		
49	0	0	The highest value is 16.7 in w%.	test_a_49.csv	[]	1		
49	0	0	The lowest value of f E (N/m) is 44.	test_a_49.csv	[]	0		
49	0	0	There are 4 types of stiffness in the given table.	test_a_49.csv	[]	1		
49	0	0	There are 6 types of stiffness in the given table.	test_a_49.csv	[]	0		
49	0	0	An increase in the medium stiffness caused an increase in the fluid pressure and an increase in the fringe size and radius, which led to an increase in the SIF values as well.	test_a_49.csv	[]	2		
49	0	0	There was a slight difference between the SIF values and the medium toughness values obtained from the wire-cutting method at the rate of 50 mm/s.	test_a_49.csv	[]	2		
49	0	0	For each property, all M values are higher than L values.	test_a_49.csv	[]	1		
50	0	0	The value for Volume of void in Bare SiNW is 0.	test_a_50.csv	[]	0		
50	0	0	There are some negative Li capacity values in the table.	test_a_50.csv	[]	0		
