id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
27	0	0	Father blue-collar occupation (5) of 90Ai50 is 0.367***.	dev_27.csv	[]	0		
28	0	0	They have males and females gender group.	dev_28.csv	[]	1		
28	0	0	Distracted BCS in males Cert. Appl. is 30.1.	dev_28.csv	[]	0		
28	0	0	There are two kinds of Factors.	dev_28.csv	[]	1		
28	0	0	Aches BCS in females Appl is 3.0.	dev_28.csv	[]	0		
28	0	0	There exists a males group. 	dev_28.csv	[]	1		
28	0	0	four items (distracted, tantrums, fearful, aches) show a higher prevalence in MCS than in BC for cert. appl. and smtm. appl.	dev_28.csv	[]	1		
28	0	0	Restless BCS in Cert. Appl. is higher in males than females.	dev_28.csv	[]	1		
28	0	0	Unhappy MCS in males Cert. True is 1.6.	dev_28.csv	[]	1		
28	0	0	Worried MCS in males Smwt. True is 49.0.	dev_28.csv	[]	0		
28	0	0	There are 11 types of Title.	dev_28.csv	[]	1		
28	0	0	Squirmy MCS in Smwt. True is higher in males than females.	dev_28.csv	[]	1		
29	0	0	The title Fights/bullies has a different factor 1 value for BCS and MCS.	dev_29.csv	[]	1		
29	0	0	The dedicated factor structure in the two-factor case corresponds to a sparse loading matrix, i.e.: o c ai a 1 c , A , a 6 c	dev_29.csv	[]	2		
29	0	0	The RCS factor 1 values are always higher than the MCS factor 1 values.	dev_29.csv	[]	2		
29	0	0	Restless has the least factor 2 value in BCS	dev_29.csv	[]	1		
29	0	0	There are ten Items given in the table.	dev_29.csv	[]	0		
29	0	0	We mirror the structure found in the exploratory factor analysis above, and assume that all items load on one factor for the 1-factor solution.	dev_29.csv	[]	2		
29	0	0	Ever factor 1 value is different.	dev_29.csv	[]	1		
29	0	0	There are at least 11 different titles in the table.	dev_29.csv	[]	1		
29	0	0	EXT and INT are two factors for both BCS and MCS.	dev_29.csv	[]	1		
29	0	0	Every title has same Factor 1 value.	dev_29.csv	[]	0		
29	0	0	The highest factor 2 value in BCS has the title Unhappy.	dev_29.csv	[]	0		
29	0	0	EXT and INT are only factors in BCS.	dev_29.csv	[]	0		
29	0	0	The item with the title Scared has the factor 1 value of 0.912.	dev_29.csv	[]	2		
29	0	0	Fights/bullies has a higher factor 1 value in BCS than in MCS.	dev_29.csv	[]	1		
30	0	0	The Threshold + Loading Inv has repeated values .	dev_30.csv	[]	0		
31	0	0	The years 2010 and 2015 have the same measurement errors.	dev_31.csv	[]	0		
31	0	0	and therefore it covers many fewer trade inflows into Russia than the BACI dataset.	dev_31.csv	[]	2		
31	0	0	The years range from 2010 to 2020.	dev_31.csv	[]	0		
31	0	0	The lowest measurement error (ME) is 7.50% in the year 2016.	dev_31.csv	[]	0		
31	0	0	Each year consist of different measurement errors.	dev_31.csv	[]	1		
31	0	0	The highest measurement error is 9.50% in the year 2016.	dev_31.csv	[]	1		
31	0	0	The highest measurement error (ME) is 0.94% in the year 2019.	dev_31.csv	[]	0		
31	0	0	Some of the measurement errors (ME) are negative.	dev_31.csv	[]	0		
31	0	0	The lowest measurement error is 0.67 % in the year 2019.	dev_31.csv	[]	1		
31	0	0	All the measurement errors are in positive.	dev_31.csv	[]	1		
31	0	0	The year ranges from 2010 to 2019.	dev_31.csv	[]	1		
32	0	0	(PCuN) vs. (PCuN) c has the value 124.4 under M2 +	dev_32.csv	[]	0		
32	0	0	iG a and iE b both have the value 5.0 under M2 +.	dev_32.csv	[]	0		
32	0	0	P1-Cu-P2 has 195.1  for M1 + .	dev_32.csv	[]	0		
32	0	0	Due to the semi-rigid ligand backbone and the steric demand of the Mes* substituent we identified two distinctively different conformations as local minima on the relative shallow PES	dev_32.csv	[]	2		
32	0	0	N2-Cu has the value of 1.995 value under M1 +.	dev_32.csv	[]	0		
32	0	0	When compared to all values, 159.8 is the highest value under M1 + .	dev_32.csv	[]	1		
32	0	0	When compared to all, 912.0 is the highest value under M1 +.	dev_32.csv	[]	0		
32	0	0	(PCuN) vs. (PCuN) c has a higher M2 + value than M1 + value.	dev_32.csv	[]	1		
32	0	0	P1-Cu-P2 does not have the largest value under M1 + .	dev_32.csv	[]	1		
32	0	0	iG a and iE b have the same value under M2 +.	dev_32.csv	[]	1		
32	0	0	The two presented models M1 + and M2 + for iG differ only by ca. 3.6 kcal/mol, supporting the idea that this complex may exist in a number of different conformations in solution.	dev_32.csv	[]	1		
32	0	0	N2-Cu has value of 1.949 under M1 +.	dev_32.csv	[]	1		
33	0	0	Local crafts, traditional skills, use of natural products, creativity of individual crafts people is the mobilizing resource of rural areas in Recife.	dev_33.csv	[]	0		
33	0	0	Small cities in Den Bosch has structures like Public-private collaboration, with involvement of civic groups.	dev_33.csv	[]	0		
33	0	0	table contains 8 context.	dev_33.csv	[]	0		
33	0	0	These are presented successively in terms of the preparation of creative development actions (inspiration, selection, structure) and the implementation phase (mobilizing resources, giving meanings and using creativity to links thing together).	dev_33.csv	[]	1		
33	0	0	The table contains 4 types of phase.	dev_33.csv	[]	0		
33	0	0	Local crafts, traditional skills, use of natural products, creativity of individual crafts people is the mobilizing resource of rural areas in thailand.	dev_33.csv	[]	1		
33	0	0	Conurbations in Nordrhein-Westfalen selects to Project individual with input from group makers.	dev_33.csv	[]	0		
33	0	0	Large cities in Recife has structures like Public-private collaboration, with involvement of civic groups.	dev_33.csv	[]	1		
33	0	0	Conurbations in Nordrhein-Westfalen selects to Project team with input from individual makers.	dev_33.csv	[]	1		
33	0	0	The table contains 4 contexts.	dev_33.csv	[]	1		
33	0	0	The table contains 2 types of phase.	dev_33.csv	[]	1		
34	0	0	2.66Ai5.58 is 95% Cl for No treatment with ARB.	dev_34.csv	[]	0		
34	0	0	12.99 is Odds Ratio for Having depression .	dev_34.csv	[]	0		
34	0	0	The highest p- value is 9.36.	dev_34.csv	[]	0		
34	0	0	, diuretics >40 mg/day (OR 1.92; 95% CI 1.02-3.64, p =0.04), and worse NYHA functional class (OR 1.92; 95% CI 1.05-3.52, p =0.04)	dev_34.csv	[]	1		
34	0	0	Odds Ratio for Gender, male is 5.98.	dev_34.csv	[]	0		
34	0	0	0.02 is the lowest p- value compared to all p-values.	dev_34.csv	[]	1		
34	0	0	The Gender, male Variable has the lowest p- value of 5.02	dev_34.csv	[]	0		
34	0	0	Odds Ratio for Gender, male is 1.98.	dev_34.csv	[]	1		
34	0	0	1.33Ai5.58 is 95% Cl for No treatment with ARB.	dev_34.csv	[]	1		
34	0	0	2.99 is Odds Ratio for Having depression .	dev_34.csv	[]	1		
34	0	0	The highest p-value is 0.36	dev_34.csv	[]	1		
35	0	0	Sulfur mustard and 1,4 - Oxathiane has 0.02 LOD value.	dev_35.csv	[]	1		
35	0	0	Sulfur mustard and 1,4 - Oxathiane both have values of 9.82 LOD [ng/mL].	dev_35.csv	[]	0		
35	0	0	There are two types of Analysis methods: LC-MS/MS and GC-MS/MS.	dev_35.csv	[]	1		
35	0	0	Analysis were performed in two ways: intact analyses by GC-MS/MS and intact analyses by LC-MS/MS.	dev_35.csv	[]	1		
35	0	0	The greatest value in LOQ is 1.31 for Thiodiglycol*.	dev_35.csv	[]	1		
35	0	0	The Recovery percentage of Thiodiglycol sulfoxide and Thiodiglycol* is 100%.	dev_35.csv	[]	1		
35	0	0	0.06 is the least value under LOQ .	dev_35.csv	[]	1		
35	0	0	The largest value of LOQ [ng/mL] is 7.31, for Thiodiglycol*.	dev_35.csv	[]	0		
35	0	0	8.36 is a value under LOQ .	dev_35.csv	[]	0		
35	0	0	The Recovery percentage of Thiodiglycol sulfoxide and Thiodiglycol acid is 40%.	dev_35.csv	[]	0		
35	0	0	All measurements were repeated at least five times and the results were standardized according to Q-Dixon test.	dev_35.csv	[]	2		
35	0	0	There are only two types of Analysis methods: LC-MS/MS and GC-MS/MS	dev_35.csv	[]	1		
36	0	0	It is worth underlining that there are significant differences in 2,6 - Oxathiane solubility.	dev_36.csv	[]	2		
36	0	0	We were not able to obtain in our experiments solutions of this compound that would exceed a concentration of 28 745  2328	dev_36.csv	[]	2		
36	0	0	103.4 is the sediments dry weight [ogAoAkg -1] of sulfur mustard.	dev_36.csv	[]	0		
36	0	0	There are 9 different CAS#	dev_36.csv	[]	0		
36	0	0	There are 7 rows of content, not counting column headers.	dev_36.csv	[]	1		
36	0	0	It is worth underlining that there are significant differences in 1,4 - dithiane solubility.	dev_36.csv	[]	2		
36	0	0	Its the list of non tested compounds, including their detections by CHEMSEA, MODUM and DAIMON projects	dev_36.csv	[]	2		
36	0	0	6.2 is the vapour pressure [pa] of 1,2,5 - Thritiepane.	dev_36.csv	[]	0		
36	0	0	8.6 is the vapour pressure [pa] of 1,2,5 - Thritiepane.	dev_36.csv	[]	1		
36	0	0	203.7 is the sediments dry weight [ogAoAkg -1 ] of sulfur mustard.	dev_36.csv	[]	1		
37	0	0	Type of A + E I has only Real symmetric, Hermitian and Complex symmetric .	dev_37.csv	[]	0		
37	0	0	The Otherwise type has Shifted conjugate gradient (CG) method (using complex vector) as the method.	dev_37.csv	[]	0		
37	0	0	Shifted conjugate orthogonal conjugate gradient (COCG) method is a method used for Hermitian .	dev_37.csv	[]	0		
37	0	0	An appropriate solver should be selected depending on whether the type of Hamiltonian H and the frequency z are complex or real, as shown in Table 1 .	dev_37.csv	[]	2		
37	0	0	All four solver names are unique.	dev_37.csv	[]	1		
37	0	0	Real symmetric ,Hermitian , Complex symmetric and Otherwise are all types of A + E I.	dev_37.csv	[]	1		
37	0	0	The solver name is different for all 44 types.	dev_37.csv	[]	0		
37	0	0	Krylov subspace methods have been classified into 44 types.	dev_37.csv	[]	0		
37	0	0	Krylov subspace methods have been classified into 4 types.	dev_37.csv	[]	1		
37	0	0	It is noted that H must be Hermitian or symmetric for a complex or real matrix, respectively.	dev_37.csv	[]	2		
37	0	0	Shifted conjugate orthogonal conjugate gradient (COCG) method is a method used for Complex symmetric .	dev_37.csv	[]	1		
37	0	0	The Hermitian type has Shifted conjugate gradient (CG) method (using complex vector) as the method.	dev_37.csv	[]	1		
37	0	0	For an efficient calculation, the seed switching function [7] is introduced in all methods.	dev_37.csv	[]	2		
38	0	0	The lowest SS(10,1) value is -4.297689 for E n =4.	dev_38.csv	[]	0		
38	0	0	The SS(10,2) values are same as the SS(10,5) values.	dev_38.csv	[]	1		
38	0	0	The SS(10,1) is NA for both 5 E n and 6 E n.	dev_38.csv	[]	1		
38	0	0	By taking about 50 different bases, we can obtain the correct eigenvalues including degeneracies.	dev_38.csv	[]	2		
38	0	0	The lowest SS(10,1) value is -4.777389 for E n =4.	dev_38.csv	[]	0		
38	0	0	The SS(10,1) is available for both 5 E n and 6 E n.	dev_38.csv	[]	0		
38	0	0	To see the convergence of the contour-integral method, we show the obtained eigenvalues for several different conditions.	dev_38.csv	[]	2		
38	0	0	The highest H value is -5.387391 for E n =0.	dev_38.csv	[]	0		
38	0	0	There are 7 E n values in the given table.	dev_38.csv	[]	1		
38	0	0	There are 8 E n values in the given table.	dev_38.csv	[]	0		
38	0	0	The SS(10,2) values are not the same as the SS(10,5) values.	dev_38.csv	[]	0		
38	0	0	The highest H value is -4.297689 at E n=0 ,	dev_38.csv	[]	0		
39	0	0	As an advantage of the present method, it meets the demand for extremely large problems, such as quantum lattice models with matrix size	dev_39.csv	[]	2		
39	0	0	There are three methods in the table.	dev_39.csv	[]	1		
39	0	0	The inner products (Inner) for Shift (whole) method is unique.	dev_39.csv	[]	0		
39	0	0	The Shift (projection) of SV is partially 3 M + 3 M left.	dev_39.csv	[]	1		
39	0	0	The inner products (Inner) are 3 M N eq AND 3 M	dev_39.csv	[]	1		
40	0	0	The brain size for preliterate humans are smaller than insects.	dev_40.csv	[]	0		
40	0	0	The brain size for Proteins is neither tiny nor large.	dev_40.csv	[]	1		
40	0	0	preliterate humans is the only type considered without mass-societies.	dev_40.csv	[]	1		
40	0	0	Large is the brain size of Insects.	dev_40.csv	[]	0		
40	0	0	Modern humans is the only one with a large brain size and mass-societies.	dev_40.csv	[]	1		
40	0	0	There are mass-societies for every column considered.	dev_40.csv	[]	0		
40	0	0	The brain sizes of Preliterate Humans and Modern Humans are tiny.	dev_40.csv	[]	0		
40	0	0	In Cell City, the mass-societies of proteins, the citizens have no AubrainAu, but can be seen as information processing entities defined by their structure.	dev_40.csv	[]	2		
40	0	0	There are no mass societies for modern humans.	dev_40.csv	[]	0		
40	0	0	Amongst human social groups, all with the same brain size, only some have become modern mass-societies.	dev_40.csv	[]	1		
40	0	0	Tiny is the brain size of Insects.	dev_40.csv	[]	1		
40	0	0	Brain size and mass-societies are considered in the given table.	dev_40.csv	[]	1		
40	0	0	But for mass-society emergence, great brain power is neither necessary nor sufficient.	dev_40.csv	[]	1		
40	0	0	The brain sizes for both types of humans are large.	dev_40.csv	[]	1		
41	0	0	The lowest RANSAC value is 12.8% of Stairs scene.	dev_41.csv	[]	1		
41	0	0	The lowest RANSAC value is 40.01 % for the heads scene.	dev_41.csv	[]	0		
41	0	0	The SR of Methods value for the stairs scene is 96.8% for RANSAC	dev_41.csv	[]	0		
41	0	0	SR of Methods are classified into 3 sub heads.	dev_41.csv	[]	1		
41	0	0	There are 7 scenes given in the table.	dev_41.csv	[]	1		
41	0	0	The highest RANSAC value is 89.2% of Chess scene.	dev_41.csv	[]	0		
41	0	0	There are 10 scenes given in the table.	dev_41.csv	[]	0		
41	0	0	The highest DSAC value is 97.4% of Chess scene.	dev_41.csv	[]	1		
41	0	0	The SR of Methods value of Chess is more than all other scenes for all methods.	dev_41.csv	[]	1		
41	0	0	Table 7 , gives the SR measures as they have been stated in the related papers [86,205] .	dev_41.csv	[]	1		
42	0	0	Testing took place on a random selection of 10% of the images of one sequence per scene.	dev_42.csv	[]	2		
42	0	0	#Frames Test never dips below 1000 in the table.	dev_42.csv	[]	1		
42	0	0	However, the dataset does not include an explicit image set for validation.	dev_42.csv	[]	2		
42	0	0	There are 7 different Scenes in the given table.	dev_42.csv	[]	1		
42	0	0	Each image frame is annotated with its 6D camera pose, that defines the ground truth for our experiments.	dev_42.csv	[]	2		
42	0	0	#Frames Train ranges from 1000 to 7000	dev_42.csv	[]	1		
42	0	0	There are 7 different Scenes in the table.	dev_42.csv	[]	1		
42	0	0	#Frames Train has a range between 6000 and 12000	dev_42.csv	[]	0		
42	0	0	The lowest value of #Frames Train is 1000	dev_42.csv	[]	1		
42	0	0	The data of each scene are partitioned into testing or training subsets, with RGB-D image numbers varying from 1k to 7k ( Table 4 ).	dev_42.csv	[]	2		
42	0	0	The lowest value of #Frames Test is 100.	dev_42.csv	[]	0		
42	0	0	The highest value for #Frames Train is 6000.	dev_42.csv	[]	0		
43	0	0	The method Wang et al. had the lowest errors for all scenes.	dev_43.csv	[]	2		
43	0	0	There are more than 8 types of scenes in the table.	dev_43.csv	[]	0		
43	0	0	Chess and Fire have different registration errors for both translation and rotation in all methods.	dev_43.csv	[]	1		
43	0	0	There are fewer than eight scenes in the table.	dev_43.csv	[]	1		
43	0	0	The mean registration error of translation and rotation are both highest in Shotton et al. for the Stairs scene out of all scenes.	dev_43.csv	[]	0		
43	0	0	SoftPosit consistently has a higher registration error for translation when compared to all other methods.	dev_43.csv	[]	1		
43	0	0	The SoftPOSIT values for the chess scene are both lower than the fire scene.	dev_43.csv	[]	0		
43	0	0	The registration results of RANSAC [67] , SoftPOSIT [142] and [126] should be seen with caution as these methods were developed for slightly different data.	dev_43.csv	[]	2		
43	0	0	The results were evaluated by comparing the final registration errors, expressed as translation and skew error and mean target registration error mTRE	dev_43.csv	[]	2		
43	0	0	All scenes have different values in RANSAC.	dev_43.csv	[]	1		
43	0	0	All registration errors are higher than 0m .	dev_43.csv	[]	1		
43	0	0	All rotation errors are lower than 10 degrees.	dev_43.csv	[]	1		
43	0	0	There are 10 Registration Error of Methods.	dev_43.csv	[]	0		
44	0	0	All the values in RANSAC and Shotton et al are less than 1 meter.	dev_44.csv	[]	1		
44	0	0	There are ten methods under mTRE.	dev_44.csv	[]	0		
44	0	0	The registration results of RANSAC [67] , SoftPOSIT [142] and [126] should be seen with caution as these methods were developed for slightly different data.	dev_44.csv	[]	2		
44	0	0	The results were evaluated by comparing the final registration errors, expressed as translation and rotation error  and mean target registration error mTRE.	dev_44.csv	[]	2		
44	0	0	There are at least 7 scene types.	dev_44.csv	[]	1		
44	0	0	PoseNet always has a higher value than Shotton et al.	dev_44.csv	[]	1		
44	0	0	Equation 2 is 0.07m for the scene office.	dev_44.csv	[]	2		
44	0	0	Fire scene values are not always larger than Chess scene values.	dev_44.csv	[]	1		
44	0	0	All of the values in RANSAC, Shotton et al, PoseNet, Kendal et al and DSAC are greater than 0.	dev_44.csv	[]	1		
44	0	0	There exists one value in SoftPOSIT or Liu et al. that is < 1m.	dev_44.csv	[]	0		
44	0	0	In order for future multimodal registration methods to be more fairly compared, the creation of a publicly available dataset with more modalities and specified ground truth is necessary.	dev_44.csv	[]	2		
44	0	0	There are 8 types of scenes.	dev_44.csv	[]	0		
44	0	0	The lowest SoftPOSIT value is from the Heads scene.	dev_44.csv	[]	0		
44	0	0	The highest value in the table is 20.96, which is SoftPOSIT in the scene of Red Kitchen.	dev_44.csv	[]	1		
45	0	0	The VIPS Dataset Name is missing Data Format	dev_45.csv	[]	0		
45	0	0	These modalities are medically oriented, so most of the methods focus on registration of a specific body organ and do not easily generalize.	dev_45.csv	[]	2		
45	0	0	The medical field could offer the opportunity of building a dataset with multiple modalities and objects, but there may be challenges related to privacy.	dev_45.csv	[]	2		
45	0	0	There are 14 Dataset Names in the table	dev_45.csv	[]	0		
45	0	0	IXI has 600 # Subjects.	dev_45.csv	[]	1		
45	0	0	Every Modality is unique	dev_45.csv	[]	0		
45	0	0	There are no repeated years in the table.	dev_45.csv	[]	0		
45	0	0	There are 12 Publicly available datasets in the table.	dev_45.csv	[]	1		
45	0	0	The modality of Cambridge Landmark is 2D Images / 3D Models	dev_45.csv	[]	1		
45	0	0	it can be said that most of such public datasets contain only a small number of subjects in one or two different modalities.	dev_45.csv	[]	2		
46	0	0	Characteristic Male sex LEAP Peanut avoid is 42/248 (17%) .	dev_46.csv	[]	0		
46	0	0	Characteristic Male sex LEAP Peanut avoid is 164 (65%).	dev_46.csv	[]	1		
46	0	0	LEAP-On Peanut avoid 81 (37%) Characteristic is Atopic eczema.	dev_46.csv	[]	1		
46	0	0	For Group V PAS, the Medication grade severe Characteristic is 0/1 (0%).	dev_46.csv	[]	1		
46	0	0	An additional 123 subjects were eligible for the BAT but were not tested for logistic reasons (see Tables E7 and E8 in this articleAos Online Repository at www.jacionline.org ).	dev_46.csv	[]	2		
46	0	0	On the BAT, in 93 samples (13.1%) basophils did not react to the IgE-mediated positive controls and were excluded from statistical analyses.	dev_46.csv	[]	2		
46	0	0	LEAP-On Overall is 5/32 (16%) CTCAE grade severe Characteristic.	dev_46.csv	[]	0		
46	0	0	PAS Overall is 5/32 (16%) CTCAE grade severe.	dev_46.csv	[]	1		
47	0	0	Ara h 2 Ai specific IgE (kU/L) Sensitivity is lower in Severe versus nonsevere allergic reactions than Threshold a0.1 g vs >0.1 g of peanut protein.	dev_47.csv	[]	0		
47	0	0	With use of the receiver operator characteristic curve analyses, the optimal cutoffs for the SPT, level of Ara h 2Aispecific IgE, and IgG4/IgE ratios also had a very good performance in identifying patients with a cumulative threshold dose of 0.1 g or lower ( Table II ).	dev_47.csv	[]	2		
47	0	0	They have six different parameters.	dev_47.csv	[]	2		
47	0	0	BAT (% of CD63 + basophils) ) Cutoff values are the same in Severe versus nonsevere allergic reactions and Threshold a0.1 g vs >0.1 g of peanut protein.	dev_47.csv	[]	0		
47	0	0	Peanut SPT (mm) Cutoff is higher in Severe versus nonsevere allergic reactions than Threshold a0.1 g vs >0.1 g of peanut protein.	dev_47.csv	[]	1		
47	0	0	Ara h 2 Ai specific IgE (kU/L) Sensitivity is higher in Severe versus nonsevere allergic reactions than Threshold a0.1 g vs >0.1 g of peanut protein.	dev_47.csv	[]	1		
47	0	0	Fig E7 shows the estimated proportion of participants who remain reaction-free as a function of cumulative peanut dose and reinforces the concept that the higher the proportion of activated basophils, the lower the dose of peanut protein to which patients react during OFC.	dev_47.csv	[]	2		
47	0	0	IgG4/IgE r atio NPV is higher in Severe versus nonsevere allergic reactions than Threshold a0.1 g vs >0.1 g of peanut protein.	dev_47.csv	[]	1		
47	0	0	BAT (% of CD63 + basophils) Cutoff is higher in Severe versus nonsevere allergic reactions than Threshold a0.1 g vs >0.1 g of peanut protein.	dev_47.csv	[]	1		
47	0	0	They have ten different parameters.	dev_47.csv	[]	2		
48	0	0	The Mean Absolute calibration error of 0.1 g for BAT is 0.01.	dev_48.csv	[]	0		
48	0	0	Model Multivariable for C-Index has the value of 9.981.	dev_48.csv	[]	0		
48	0	0	Model IgG4 to peanut for C-Index has the highest value, 7.565	dev_48.csv	[]	0		
48	0	0	The nomogram in Fig 4 , B depicts this multivariable model and can be used to make predictions of threshold of future reactions during PA testing.	dev_48.csv	[]	2		
48	0	0	Model Multivariable for C-Index has the highest value, 0.981.	dev_48.csv	[]	1		
48	0	0	The Mean of the Absolute calibration error of 0.1 g is the lowest for IgG 4 to peanut.	dev_48.csv	[]	0		
48	0	0	A similar nomogram without BAT is shown in Fig E11 (in this articleAos Online Repository at www.jacionline.org ).	dev_48.csv	[]	2		
48	0	0	Mean Absolute calibration error of 0.1 g for Multivariable has the lowest value, 1.6.	dev_48.csv	[]	0		
48	0	0	Mean absolute calibration error of 0.1 g for IgE to peanut has the highest value, 4	dev_48.csv	[]	1		
49	0	0	IgE to peanut has the highest mean severe/life-threatening absolute calibration error.	dev_49.csv	[]	1		
49	0	0	Multivariable (BAT) and SPT has same mean moderate or higher absolute calibration error.	dev_49.csv	[]	1		
49	0	0	We performed internal validation of these models by using the bootstrap to correct for the bias of using the same data to fit and validate the model.	dev_49.csv	[]	2		
49	0	0	Modesl Ara h 2Aispecific IgE and BAT have different C-Index values.	dev_49.csv	[]	0		
49	0	0	There are seven models present in the table.	dev_49.csv	[]	1		
49	0	0	Although the performance of both multivariate models was good ( Table III ), on the basis of calibration, the model including the BAT more accurately predicted the probability of severe or life-threatening reactions than did either the model without the BAT or the individual tests.	dev_49.csv	[]	2		
49	0	0	Models Ara h 2Aispecific IgE and BAT have the same C-Index values.	dev_49.csv	[]	1		
49	0	0	90th percentile Moderate or higher absolute calibration error is different for every model.	dev_49.csv	[]	1		
49	0	0	Model SPT does not have C-Index value	dev_49.csv	[]	0		
49	0	0	There are two models present in the table.	dev_49.csv	[]	0		
50	0	0	The Means value for Disease is 0.558, and it is higher than the value for Control.	dev_50.csv	[]	0		
50	0	0	Control has 8.074 as the SD value.	dev_50.csv	[]	0		
50	0	0	Results have been divided into three groups - Measures, Disease and Control.	dev_50.csv	[]	0		
50	0	0	N value is 31 for both groups.	dev_50.csv	[]	1		
50	0	0	Disease has 18.667 as the t value.	dev_50.csv	[]	0		
50	0	0	Results have been divided into two groups - Disease and control.	dev_50.csv	[]	1		
50	0	0	Disease has the highest mean.	dev_50.csv	[]	0		
50	0	0	Control has 0.074 as the SD value.	dev_50.csv	[]	1		
50	0	0	Disease has 8.667 as the t value.	dev_50.csv	[]	1		
50	0	0	The N value is 91 for both the disease and control Groups.	dev_50.csv	[]	0		
51	0	0	1:16 Median RBC is 0.67.	dev_51.csv	[]	0		
51	0	0	1:8 Median RBC is 0.90.	dev_51.csv	[]	0		
51	0	0	The median RBC for NS is 0.90	dev_51.csv	[]	1		
51	0	0	The Original Median RBC is 0.25.	dev_51.csv	[]	1		
51	0	0	Original AGI is 1.00	dev_51.csv	[]	0		
51	0	0	NS AGI is 0.28.	dev_51.csv	[]	0		
51	0	0	1:4 Median RBC is 0.60.	dev_51.csv	[]	1		
51	0	0	The 1:2 Median RBC is 0.40.	dev_51.csv	[]	1		
51	0	0	The results of the glass slide method were plotted on the X-axis and the AGI on the Y-axis for the scatter plot.	dev_51.csv	[]	2		
51	0	0	There are seven groups.	dev_51.csv	[]	1		
52	0	0	Cantilever beam material is AA2319.	dev_52.csv	[]	0		
52	0	0	Aerospace bracket material is Machined from forging.	dev_52.csv	[]	0		
52	0	0	Aerospance bracket's standard manufacturing process is machined from billet.	dev_52.csv	[]	0		
52	0	0	In order to produce the components, which are conventionally manufactured by means of material removal processes from massive workpieces, two different WAAM system configurations were used, both based on anthropomorphic 6-axis Kuka robots for the provision of motion.	dev_52.csv	[]	2		
52	0	0	The Aerospace frame material is Ti-6Al-4V.	dev_52.csv	[]	0		
52	0	0	Aerospace frame material is AA2319.	dev_52.csv	[]	1		
52	0	0	There are five components in the table.	dev_52.csv	[]	0		
52	0	0	Cantilever beam material is ER70s-6.	dev_52.csv	[]	1		
52	0	0	The first system relies on a plasma-arc power source (water cooled), and has a shielding device for the local supply of an inert gas atmosphere.	dev_52.csv	[]	2		
52	0	0	Aerospace frame's standard manufacturing process is Machined from billet.	dev_52.csv	[]	1		
52	0	0	Aerospace bracket material is Ti-6Al-4V.	dev_52.csv	[]	1		
52	0	0	There are three components in the table.	dev_52.csv	[]	1		
